"id","Target"
38614,"Graduate"
38615,"Dropout"
38616,"Dropout"
38617,"Graduate"
38618,"Graduate"
38619,"Dropout"
38620,"Dropout"
38621,"Graduate"
38622,"Graduate"
38623,"Enrolled"
38624,"Dropout"
38625,"Enrolled"
38626,"Dropout"
38627,"Graduate"
38628,"Enrolled"
38629,"Graduate"
38630,"Enrolled"
38631,"Graduate"
38632,"Enrolled"
38633,"Graduate"
38634,"Enrolled"
38635,"Graduate"
38636,"Graduate"
38637,"Graduate"
38638,"Dropout"
38639,"Enrolled"
38640,"Enrolled"
38641,"Graduate"
38642,"Graduate"
38643,"Enrolled"
38644,"Dropout"
38645,"Graduate"
38646,"Dropout"
38647,"Graduate"
38648,"Graduate"
38649,"Dropout"
38650,"Graduate"
38651,"Graduate"
38652,"Dropout"
38653,"Graduate"
38654,"Graduate"
38655,"Graduate"
38656,"Dropout"
38657,"Dropout"
38658,"Enrolled"
38659,"Graduate"
38660,"Graduate"
38661,"Dropout"
38662,"Graduate"
38663,"Dropout"
38664,"Graduate"
38665,"Enrolled"
38666,"Dropout"
38667,"Dropout"
38668,"Graduate"
38669,"Dropout"
38670,"Graduate"
38671,"Dropout"
38672,"Enrolled"
38673,"Graduate"
38674,"Dropout"
38675,"Enrolled"
38676,"Graduate"
38677,"Graduate"
38678,"Graduate"
38679,"Graduate"
38680,"Dropout"
38681,"Enrolled"
38682,"Graduate"
38683,"Graduate"
38684,"Graduate"
38685,"Enrolled"
38686,"Dropout"
38687,"Graduate"
38688,"Graduate"
38689,"Graduate"
38690,"Graduate"
38691,"Graduate"
38692,"Graduate"
38693,"Graduate"
38694,"Dropout"
38695,"Dropout"
38696,"Dropout"
38697,"Graduate"
38698,"Dropout"
38699,"Graduate"
38700,"Enrolled"
38701,"Graduate"
38702,"Graduate"
38703,"Graduate"
38704,"Enrolled"
38705,"Dropout"
38706,"Graduate"
38707,"Graduate"
38708,"Dropout"
38709,"Graduate"
38710,"Dropout"
38711,"Graduate"
38712,"Graduate"
38713,"Enrolled"
38714,"Graduate"
38715,"Graduate"
38716,"Dropout"
38717,"Dropout"
38718,"Graduate"
38719,"Graduate"
38720,"Graduate"
38721,"Graduate"
38722,"Dropout"
38723,"Dropout"
38724,"Enrolled"
38725,"Graduate"
38726,"Dropout"
38727,"Graduate"
38728,"Enrolled"
38729,"Graduate"
38730,"Graduate"
38731,"Dropout"
38732,"Graduate"
38733,"Dropout"
38734,"Dropout"
38735,"Graduate"
38736,"Graduate"
38737,"Graduate"
38738,"Graduate"
38739,"Graduate"
38740,"Graduate"
38741,"Dropout"
38742,"Graduate"
38743,"Dropout"
38744,"Graduate"
38745,"Enrolled"
38746,"Dropout"
38747,"Graduate"
38748,"Graduate"
38749,"Dropout"
38750,"Graduate"
38751,"Graduate"
38752,"Graduate"
38753,"Graduate"
38754,"Graduate"
38755,"Enrolled"
38756,"Graduate"
38757,"Enrolled"
38758,"Graduate"
38759,"Dropout"
38760,"Dropout"
38761,"Graduate"
38762,"Dropout"
38763,"Dropout"
38764,"Dropout"
38765,"Dropout"
38766,"Enrolled"
38767,"Graduate"
38768,"Enrolled"
38769,"Graduate"
38770,"Dropout"
38771,"Graduate"
38772,"Enrolled"
38773,"Dropout"
38774,"Enrolled"
38775,"Graduate"
38776,"Graduate"
38777,"Graduate"
38778,"Graduate"
38779,"Enrolled"
38780,"Enrolled"
38781,"Graduate"
38782,"Dropout"
38783,"Dropout"
38784,"Dropout"
38785,"Graduate"
38786,"Graduate"
38787,"Graduate"
38788,"Graduate"
38789,"Enrolled"
38790,"Dropout"
38791,"Graduate"
38792,"Enrolled"
38793,"Graduate"
38794,"Graduate"
38795,"Enrolled"
38796,"Graduate"
38797,"Enrolled"
38798,"Graduate"
38799,"Enrolled"
38800,"Enrolled"
38801,"Enrolled"
38802,"Enrolled"
38803,"Dropout"
38804,"Graduate"
38805,"Dropout"
38806,"Graduate"
38807,"Dropout"
38808,"Enrolled"
38809,"Graduate"
38810,"Graduate"
38811,"Dropout"
38812,"Dropout"
38813,"Enrolled"
38814,"Graduate"
38815,"Dropout"
38816,"Graduate"
38817,"Graduate"
38818,"Dropout"
38819,"Graduate"
38820,"Graduate"
38821,"Dropout"
38822,"Graduate"
38823,"Graduate"
38824,"Graduate"
38825,"Graduate"
38826,"Dropout"
38827,"Graduate"
38828,"Graduate"
38829,"Graduate"
38830,"Graduate"
38831,"Dropout"
38832,"Graduate"
38833,"Graduate"
38834,"Dropout"
38835,"Enrolled"
38836,"Enrolled"
38837,"Graduate"
38838,"Graduate"
38839,"Enrolled"
38840,"Enrolled"
38841,"Dropout"
38842,"Enrolled"
38843,"Dropout"
38844,"Enrolled"
38845,"Graduate"
38846,"Graduate"
38847,"Graduate"
38848,"Graduate"
38849,"Enrolled"
38850,"Graduate"
38851,"Dropout"
38852,"Dropout"
38853,"Enrolled"
38854,"Enrolled"
38855,"Graduate"
38856,"Dropout"
38857,"Dropout"
38858,"Graduate"
38859,"Graduate"
38860,"Enrolled"
38861,"Graduate"
38862,"Graduate"
38863,"Graduate"
38864,"Graduate"
38865,"Graduate"
38866,"Dropout"
38867,"Enrolled"
38868,"Enrolled"
38869,"Graduate"
38870,"Dropout"
38871,"Graduate"
38872,"Graduate"
38873,"Graduate"
38874,"Graduate"
38875,"Graduate"
38876,"Enrolled"
38877,"Graduate"
38878,"Graduate"
38879,"Dropout"
38880,"Enrolled"
38881,"Dropout"
38882,"Enrolled"
38883,"Dropout"
38884,"Enrolled"
38885,"Enrolled"
38886,"Enrolled"
38887,"Graduate"
38888,"Graduate"
38889,"Graduate"
38890,"Graduate"
38891,"Graduate"
38892,"Dropout"
38893,"Enrolled"
38894,"Graduate"
38895,"Graduate"
38896,"Graduate"
38897,"Graduate"
38898,"Graduate"
38899,"Graduate"
38900,"Dropout"
38901,"Graduate"
38902,"Enrolled"
38903,"Graduate"
38904,"Graduate"
38905,"Dropout"
38906,"Graduate"
38907,"Graduate"
38908,"Dropout"
38909,"Graduate"
38910,"Graduate"
38911,"Graduate"
38912,"Dropout"
38913,"Graduate"
38914,"Graduate"
38915,"Graduate"
38916,"Dropout"
38917,"Graduate"
38918,"Dropout"
38919,"Graduate"
38920,"Dropout"
38921,"Graduate"
38922,"Enrolled"
38923,"Enrolled"
38924,"Graduate"
38925,"Dropout"
38926,"Dropout"
38927,"Dropout"
38928,"Enrolled"
38929,"Dropout"
38930,"Enrolled"
38931,"Dropout"
38932,"Graduate"
38933,"Dropout"
38934,"Dropout"
38935,"Graduate"
38936,"Graduate"
38937,"Graduate"
38938,"Dropout"
38939,"Dropout"
38940,"Enrolled"
38941,"Enrolled"
38942,"Dropout"
38943,"Dropout"
38944,"Dropout"
38945,"Enrolled"
38946,"Dropout"
38947,"Dropout"
38948,"Graduate"
38949,"Graduate"
38950,"Dropout"
38951,"Dropout"
38952,"Enrolled"
38953,"Dropout"
38954,"Dropout"
38955,"Graduate"
38956,"Enrolled"
38957,"Graduate"
38958,"Enrolled"
38959,"Dropout"
38960,"Graduate"
38961,"Graduate"
38962,"Graduate"
38963,"Dropout"
38964,"Dropout"
38965,"Graduate"
38966,"Graduate"
38967,"Graduate"
38968,"Graduate"
38969,"Dropout"
38970,"Graduate"
38971,"Dropout"
38972,"Dropout"
38973,"Dropout"
38974,"Dropout"
38975,"Graduate"
38976,"Graduate"
38977,"Graduate"
38978,"Graduate"
38979,"Dropout"
38980,"Enrolled"
38981,"Graduate"
38982,"Graduate"
38983,"Graduate"
38984,"Graduate"
38985,"Graduate"
38986,"Enrolled"
38987,"Dropout"
38988,"Graduate"
38989,"Graduate"
38990,"Enrolled"
38991,"Graduate"
38992,"Graduate"
38993,"Graduate"
38994,"Dropout"
38995,"Graduate"
38996,"Enrolled"
38997,"Enrolled"
38998,"Graduate"
38999,"Graduate"
39000,"Dropout"
39001,"Graduate"
39002,"Graduate"
39003,"Enrolled"
39004,"Graduate"
39005,"Enrolled"
39006,"Graduate"
39007,"Dropout"
39008,"Dropout"
39009,"Graduate"
39010,"Enrolled"
39011,"Graduate"
39012,"Dropout"
39013,"Graduate"
39014,"Graduate"
39015,"Graduate"
39016,"Graduate"
39017,"Graduate"
39018,"Graduate"
39019,"Enrolled"
39020,"Graduate"
39021,"Graduate"
39022,"Dropout"
39023,"Graduate"
39024,"Graduate"
39025,"Dropout"
39026,"Dropout"
39027,"Graduate"
39028,"Dropout"
39029,"Graduate"
39030,"Dropout"
39031,"Dropout"
39032,"Enrolled"
39033,"Graduate"
39034,"Graduate"
39035,"Graduate"
39036,"Dropout"
39037,"Graduate"
39038,"Graduate"
39039,"Graduate"
39040,"Enrolled"
39041,"Graduate"
39042,"Graduate"
39043,"Graduate"
39044,"Dropout"
39045,"Dropout"
39046,"Enrolled"
39047,"Dropout"
39048,"Enrolled"
39049,"Graduate"
39050,"Graduate"
39051,"Dropout"
39052,"Graduate"
39053,"Graduate"
39054,"Dropout"
39055,"Enrolled"
39056,"Graduate"
39057,"Graduate"
39058,"Dropout"
39059,"Graduate"
39060,"Graduate"
39061,"Enrolled"
39062,"Dropout"
39063,"Graduate"
39064,"Graduate"
39065,"Graduate"
39066,"Dropout"
39067,"Graduate"
39068,"Graduate"
39069,"Graduate"
39070,"Dropout"
39071,"Dropout"
39072,"Dropout"
39073,"Dropout"
39074,"Enrolled"
39075,"Enrolled"
39076,"Graduate"
39077,"Graduate"
39078,"Dropout"
39079,"Graduate"
39080,"Enrolled"
39081,"Enrolled"
39082,"Enrolled"
39083,"Dropout"
39084,"Graduate"
39085,"Graduate"
39086,"Graduate"
39087,"Graduate"
39088,"Enrolled"
39089,"Graduate"
39090,"Graduate"
39091,"Dropout"
39092,"Dropout"
39093,"Dropout"
39094,"Dropout"
39095,"Graduate"
39096,"Graduate"
39097,"Graduate"
39098,"Dropout"
39099,"Graduate"
39100,"Graduate"
39101,"Graduate"
39102,"Dropout"
39103,"Graduate"
39104,"Graduate"
39105,"Dropout"
39106,"Graduate"
39107,"Graduate"
39108,"Graduate"
39109,"Dropout"
39110,"Dropout"
39111,"Graduate"
39112,"Enrolled"
39113,"Dropout"
39114,"Enrolled"
39115,"Graduate"
39116,"Graduate"
39117,"Graduate"
39118,"Dropout"
39119,"Enrolled"
39120,"Dropout"
39121,"Graduate"
39122,"Dropout"
39123,"Enrolled"
39124,"Dropout"
39125,"Dropout"
39126,"Graduate"
39127,"Graduate"
39128,"Graduate"
39129,"Graduate"
39130,"Graduate"
39131,"Graduate"
39132,"Graduate"
39133,"Graduate"
39134,"Enrolled"
39135,"Enrolled"
39136,"Graduate"
39137,"Enrolled"
39138,"Graduate"
39139,"Graduate"
39140,"Graduate"
39141,"Graduate"
39142,"Dropout"
39143,"Graduate"
39144,"Graduate"
39145,"Dropout"
39146,"Graduate"
39147,"Dropout"
39148,"Enrolled"
39149,"Graduate"
39150,"Graduate"
39151,"Enrolled"
39152,"Graduate"
39153,"Dropout"
39154,"Dropout"
39155,"Graduate"
39156,"Graduate"
39157,"Graduate"
39158,"Graduate"
39159,"Enrolled"
39160,"Enrolled"
39161,"Graduate"
39162,"Graduate"
39163,"Graduate"
39164,"Graduate"
39165,"Graduate"
39166,"Dropout"
39167,"Dropout"
39168,"Dropout"
39169,"Enrolled"
39170,"Dropout"
39171,"Dropout"
39172,"Graduate"
39173,"Dropout"
39174,"Graduate"
39175,"Dropout"
39176,"Dropout"
39177,"Dropout"
39178,"Dropout"
39179,"Dropout"
39180,"Dropout"
39181,"Dropout"
39182,"Graduate"
39183,"Dropout"
39184,"Enrolled"
39185,"Graduate"
39186,"Dropout"
39187,"Enrolled"
39188,"Dropout"
39189,"Dropout"
39190,"Dropout"
39191,"Graduate"
39192,"Enrolled"
39193,"Graduate"
39194,"Graduate"
39195,"Enrolled"
39196,"Graduate"
39197,"Graduate"
39198,"Graduate"
39199,"Dropout"
39200,"Graduate"
39201,"Dropout"
39202,"Graduate"
39203,"Dropout"
39204,"Dropout"
39205,"Graduate"
39206,"Graduate"
39207,"Dropout"
39208,"Dropout"
39209,"Enrolled"
39210,"Dropout"
39211,"Graduate"
39212,"Graduate"
39213,"Graduate"
39214,"Graduate"
39215,"Graduate"
39216,"Graduate"
39217,"Enrolled"
39218,"Dropout"
39219,"Graduate"
39220,"Dropout"
39221,"Graduate"
39222,"Enrolled"
39223,"Dropout"
39224,"Dropout"
39225,"Graduate"
39226,"Graduate"
39227,"Graduate"
39228,"Graduate"
39229,"Graduate"
39230,"Dropout"
39231,"Enrolled"
39232,"Enrolled"
39233,"Dropout"
39234,"Enrolled"
39235,"Graduate"
39236,"Graduate"
39237,"Enrolled"
39238,"Enrolled"
39239,"Graduate"
39240,"Dropout"
39241,"Dropout"
39242,"Graduate"
39243,"Dropout"
39244,"Graduate"
39245,"Graduate"
39246,"Dropout"
39247,"Graduate"
39248,"Enrolled"
39249,"Dropout"
39250,"Graduate"
39251,"Graduate"
39252,"Dropout"
39253,"Dropout"
39254,"Graduate"
39255,"Dropout"
39256,"Enrolled"
39257,"Dropout"
39258,"Graduate"
39259,"Graduate"
39260,"Dropout"
39261,"Dropout"
39262,"Graduate"
39263,"Graduate"
39264,"Graduate"
39265,"Enrolled"
39266,"Graduate"
39267,"Graduate"
39268,"Enrolled"
39269,"Dropout"
39270,"Dropout"
39271,"Graduate"
39272,"Dropout"
39273,"Dropout"
39274,"Enrolled"
39275,"Graduate"
39276,"Graduate"
39277,"Graduate"
39278,"Dropout"
39279,"Dropout"
39280,"Enrolled"
39281,"Dropout"
39282,"Graduate"
39283,"Enrolled"
39284,"Dropout"
39285,"Graduate"
39286,"Enrolled"
39287,"Graduate"
39288,"Dropout"
39289,"Graduate"
39290,"Graduate"
39291,"Dropout"
39292,"Graduate"
39293,"Enrolled"
39294,"Dropout"
39295,"Graduate"
39296,"Dropout"
39297,"Graduate"
39298,"Enrolled"
39299,"Dropout"
39300,"Dropout"
39301,"Enrolled"
39302,"Graduate"
39303,"Graduate"
39304,"Graduate"
39305,"Dropout"
39306,"Graduate"
39307,"Graduate"
39308,"Dropout"
39309,"Enrolled"
39310,"Graduate"
39311,"Graduate"
39312,"Dropout"
39313,"Dropout"
39314,"Graduate"
39315,"Dropout"
39316,"Graduate"
39317,"Dropout"
39318,"Enrolled"
39319,"Dropout"
39320,"Graduate"
39321,"Graduate"
39322,"Graduate"
39323,"Enrolled"
39324,"Dropout"
39325,"Dropout"
39326,"Dropout"
39327,"Enrolled"
39328,"Graduate"
39329,"Graduate"
39330,"Graduate"
39331,"Dropout"
39332,"Graduate"
39333,"Graduate"
39334,"Dropout"
39335,"Graduate"
39336,"Dropout"
39337,"Graduate"
39338,"Dropout"
39339,"Enrolled"
39340,"Dropout"
39341,"Dropout"
39342,"Dropout"
39343,"Dropout"
39344,"Graduate"
39345,"Graduate"
39346,"Graduate"
39347,"Dropout"
39348,"Dropout"
39349,"Dropout"
39350,"Graduate"
39351,"Graduate"
39352,"Graduate"
39353,"Enrolled"
39354,"Dropout"
39355,"Enrolled"
39356,"Graduate"
39357,"Dropout"
39358,"Dropout"
39359,"Dropout"
39360,"Graduate"
39361,"Graduate"
39362,"Dropout"
39363,"Dropout"
39364,"Graduate"
39365,"Graduate"
39366,"Graduate"
39367,"Enrolled"
39368,"Dropout"
39369,"Dropout"
39370,"Graduate"
39371,"Graduate"
39372,"Graduate"
39373,"Graduate"
39374,"Graduate"
39375,"Dropout"
39376,"Dropout"
39377,"Graduate"
39378,"Dropout"
39379,"Graduate"
39380,"Graduate"
39381,"Graduate"
39382,"Graduate"
39383,"Dropout"
39384,"Enrolled"
39385,"Dropout"
39386,"Graduate"
39387,"Dropout"
39388,"Graduate"
39389,"Graduate"
39390,"Dropout"
39391,"Dropout"
39392,"Graduate"
39393,"Graduate"
39394,"Enrolled"
39395,"Dropout"
39396,"Graduate"
39397,"Graduate"
39398,"Enrolled"
39399,"Enrolled"
39400,"Dropout"
39401,"Dropout"
39402,"Dropout"
39403,"Dropout"
39404,"Graduate"
39405,"Dropout"
39406,"Graduate"
39407,"Graduate"
39408,"Dropout"
39409,"Graduate"
39410,"Graduate"
39411,"Graduate"
39412,"Graduate"
39413,"Graduate"
39414,"Graduate"
39415,"Dropout"
39416,"Graduate"
39417,"Graduate"
39418,"Graduate"
39419,"Graduate"
39420,"Dropout"
39421,"Graduate"
39422,"Graduate"
39423,"Dropout"
39424,"Dropout"
39425,"Graduate"
39426,"Graduate"
39427,"Dropout"
39428,"Graduate"
39429,"Graduate"
39430,"Graduate"
39431,"Dropout"
39432,"Graduate"
39433,"Graduate"
39434,"Enrolled"
39435,"Graduate"
39436,"Graduate"
39437,"Graduate"
39438,"Enrolled"
39439,"Dropout"
39440,"Dropout"
39441,"Graduate"
39442,"Enrolled"
39443,"Graduate"
39444,"Graduate"
39445,"Enrolled"
39446,"Graduate"
39447,"Dropout"
39448,"Dropout"
39449,"Enrolled"
39450,"Graduate"
39451,"Graduate"
39452,"Dropout"
39453,"Graduate"
39454,"Graduate"
39455,"Enrolled"
39456,"Enrolled"
39457,"Graduate"
39458,"Enrolled"
39459,"Graduate"
39460,"Graduate"
39461,"Graduate"
39462,"Graduate"
39463,"Dropout"
39464,"Graduate"
39465,"Dropout"
39466,"Graduate"
39467,"Graduate"
39468,"Dropout"
39469,"Graduate"
39470,"Graduate"
39471,"Dropout"
39472,"Graduate"
39473,"Graduate"
39474,"Graduate"
39475,"Graduate"
39476,"Enrolled"
39477,"Graduate"
39478,"Dropout"
39479,"Dropout"
39480,"Dropout"
39481,"Graduate"
39482,"Graduate"
39483,"Graduate"
39484,"Graduate"
39485,"Dropout"
39486,"Graduate"
39487,"Enrolled"
39488,"Enrolled"
39489,"Enrolled"
39490,"Graduate"
39491,"Enrolled"
39492,"Enrolled"
39493,"Graduate"
39494,"Graduate"
39495,"Graduate"
39496,"Dropout"
39497,"Enrolled"
39498,"Graduate"
39499,"Dropout"
39500,"Graduate"
39501,"Graduate"
39502,"Graduate"
39503,"Graduate"
39504,"Graduate"
39505,"Enrolled"
39506,"Dropout"
39507,"Dropout"
39508,"Graduate"
39509,"Dropout"
39510,"Graduate"
39511,"Graduate"
39512,"Graduate"
39513,"Enrolled"
39514,"Graduate"
39515,"Dropout"
39516,"Enrolled"
39517,"Dropout"
39518,"Graduate"
39519,"Graduate"
39520,"Dropout"
39521,"Graduate"
39522,"Dropout"
39523,"Dropout"
39524,"Graduate"
39525,"Dropout"
39526,"Graduate"
39527,"Graduate"
39528,"Dropout"
39529,"Dropout"
39530,"Graduate"
39531,"Dropout"
39532,"Enrolled"
39533,"Graduate"
39534,"Graduate"
39535,"Graduate"
39536,"Enrolled"
39537,"Graduate"
39538,"Graduate"
39539,"Graduate"
39540,"Graduate"
39541,"Graduate"
39542,"Dropout"
39543,"Dropout"
39544,"Graduate"
39545,"Graduate"
39546,"Dropout"
39547,"Dropout"
39548,"Graduate"
39549,"Graduate"
39550,"Graduate"
39551,"Graduate"
39552,"Graduate"
39553,"Graduate"
39554,"Dropout"
39555,"Graduate"
39556,"Graduate"
39557,"Graduate"
39558,"Enrolled"
39559,"Graduate"
39560,"Graduate"
39561,"Dropout"
39562,"Graduate"
39563,"Graduate"
39564,"Graduate"
39565,"Enrolled"
39566,"Graduate"
39567,"Graduate"
39568,"Graduate"
39569,"Enrolled"
39570,"Graduate"
39571,"Dropout"
39572,"Enrolled"
39573,"Enrolled"
39574,"Graduate"
39575,"Graduate"
39576,"Dropout"
39577,"Enrolled"
39578,"Enrolled"
39579,"Dropout"
39580,"Graduate"
39581,"Graduate"
39582,"Graduate"
39583,"Graduate"
39584,"Graduate"
39585,"Graduate"
39586,"Graduate"
39587,"Dropout"
39588,"Graduate"
39589,"Graduate"
39590,"Enrolled"
39591,"Graduate"
39592,"Dropout"
39593,"Graduate"
39594,"Graduate"
39595,"Graduate"
39596,"Enrolled"
39597,"Graduate"
39598,"Dropout"
39599,"Graduate"
39600,"Graduate"
39601,"Dropout"
39602,"Graduate"
39603,"Dropout"
39604,"Graduate"
39605,"Dropout"
39606,"Graduate"
39607,"Enrolled"
39608,"Graduate"
39609,"Graduate"
39610,"Dropout"
39611,"Graduate"
39612,"Dropout"
39613,"Graduate"
39614,"Dropout"
39615,"Graduate"
39616,"Graduate"
39617,"Graduate"
39618,"Dropout"
39619,"Enrolled"
39620,"Dropout"
39621,"Graduate"
39622,"Dropout"
39623,"Graduate"
39624,"Graduate"
39625,"Dropout"
39626,"Graduate"
39627,"Graduate"
39628,"Graduate"
39629,"Dropout"
39630,"Enrolled"
39631,"Graduate"
39632,"Enrolled"
39633,"Enrolled"
39634,"Dropout"
39635,"Dropout"
39636,"Enrolled"
39637,"Graduate"
39638,"Dropout"
39639,"Graduate"
39640,"Dropout"
39641,"Enrolled"
39642,"Graduate"
39643,"Graduate"
39644,"Graduate"
39645,"Graduate"
39646,"Graduate"
39647,"Graduate"
39648,"Dropout"
39649,"Dropout"
39650,"Dropout"
39651,"Dropout"
39652,"Dropout"
39653,"Graduate"
39654,"Graduate"
39655,"Graduate"
39656,"Dropout"
39657,"Graduate"
39658,"Graduate"
39659,"Graduate"
39660,"Graduate"
39661,"Enrolled"
39662,"Graduate"
39663,"Dropout"
39664,"Dropout"
39665,"Graduate"
39666,"Graduate"
39667,"Enrolled"
39668,"Graduate"
39669,"Enrolled"
39670,"Enrolled"
39671,"Dropout"
39672,"Dropout"
39673,"Graduate"
39674,"Graduate"
39675,"Graduate"
39676,"Graduate"
39677,"Graduate"
39678,"Graduate"
39679,"Dropout"
39680,"Graduate"
39681,"Dropout"
39682,"Graduate"
39683,"Graduate"
39684,"Graduate"
39685,"Enrolled"
39686,"Graduate"
39687,"Dropout"
39688,"Graduate"
39689,"Graduate"
39690,"Graduate"
39691,"Graduate"
39692,"Dropout"
39693,"Graduate"
39694,"Enrolled"
39695,"Dropout"
39696,"Graduate"
39697,"Enrolled"
39698,"Dropout"
39699,"Graduate"
39700,"Graduate"
39701,"Enrolled"
39702,"Enrolled"
39703,"Dropout"
39704,"Dropout"
39705,"Graduate"
39706,"Dropout"
39707,"Graduate"
39708,"Graduate"
39709,"Dropout"
39710,"Graduate"
39711,"Graduate"
39712,"Dropout"
39713,"Dropout"
39714,"Dropout"
39715,"Graduate"
39716,"Enrolled"
39717,"Graduate"
39718,"Enrolled"
39719,"Dropout"
39720,"Dropout"
39721,"Graduate"
39722,"Graduate"
39723,"Graduate"
39724,"Graduate"
39725,"Dropout"
39726,"Dropout"
39727,"Dropout"
39728,"Graduate"
39729,"Graduate"
39730,"Graduate"
39731,"Graduate"
39732,"Graduate"
39733,"Graduate"
39734,"Graduate"
39735,"Graduate"
39736,"Graduate"
39737,"Graduate"
39738,"Enrolled"
39739,"Dropout"
39740,"Enrolled"
39741,"Dropout"
39742,"Graduate"
39743,"Dropout"
39744,"Graduate"
39745,"Graduate"
39746,"Enrolled"
39747,"Enrolled"
39748,"Graduate"
39749,"Graduate"
39750,"Dropout"
39751,"Dropout"
39752,"Dropout"
39753,"Graduate"
39754,"Graduate"
39755,"Graduate"
39756,"Enrolled"
39757,"Graduate"
39758,"Dropout"
39759,"Dropout"
39760,"Dropout"
39761,"Dropout"
39762,"Graduate"
39763,"Graduate"
39764,"Graduate"
39765,"Graduate"
39766,"Enrolled"
39767,"Graduate"
39768,"Enrolled"
39769,"Graduate"
39770,"Graduate"
39771,"Graduate"
39772,"Dropout"
39773,"Enrolled"
39774,"Graduate"
39775,"Enrolled"
39776,"Graduate"
39777,"Dropout"
39778,"Dropout"
39779,"Dropout"
39780,"Dropout"
39781,"Dropout"
39782,"Dropout"
39783,"Dropout"
39784,"Graduate"
39785,"Enrolled"
39786,"Enrolled"
39787,"Dropout"
39788,"Graduate"
39789,"Graduate"
39790,"Dropout"
39791,"Enrolled"
39792,"Graduate"
39793,"Dropout"
39794,"Graduate"
39795,"Enrolled"
39796,"Graduate"
39797,"Dropout"
39798,"Dropout"
39799,"Graduate"
39800,"Enrolled"
39801,"Enrolled"
39802,"Enrolled"
39803,"Dropout"
39804,"Graduate"
39805,"Graduate"
39806,"Enrolled"
39807,"Graduate"
39808,"Graduate"
39809,"Enrolled"
39810,"Enrolled"
39811,"Dropout"
39812,"Graduate"
39813,"Graduate"
39814,"Graduate"
39815,"Graduate"
39816,"Graduate"
39817,"Graduate"
39818,"Graduate"
39819,"Graduate"
39820,"Graduate"
39821,"Graduate"
39822,"Enrolled"
39823,"Enrolled"
39824,"Graduate"
39825,"Graduate"
39826,"Dropout"
39827,"Dropout"
39828,"Graduate"
39829,"Graduate"
39830,"Graduate"
39831,"Dropout"
39832,"Dropout"
39833,"Enrolled"
39834,"Graduate"
39835,"Graduate"
39836,"Dropout"
39837,"Graduate"
39838,"Graduate"
39839,"Graduate"
39840,"Dropout"
39841,"Enrolled"
39842,"Enrolled"
39843,"Dropout"
39844,"Graduate"
39845,"Enrolled"
39846,"Graduate"
39847,"Graduate"
39848,"Dropout"
39849,"Graduate"
39850,"Graduate"
39851,"Enrolled"
39852,"Graduate"
39853,"Dropout"
39854,"Dropout"
39855,"Graduate"
39856,"Dropout"
39857,"Graduate"
39858,"Graduate"
39859,"Graduate"
39860,"Enrolled"
39861,"Dropout"
39862,"Graduate"
39863,"Graduate"
39864,"Enrolled"
39865,"Graduate"
39866,"Graduate"
39867,"Dropout"
39868,"Dropout"
39869,"Graduate"
39870,"Dropout"
39871,"Dropout"
39872,"Graduate"
39873,"Dropout"
39874,"Graduate"
39875,"Dropout"
39876,"Graduate"
39877,"Graduate"
39878,"Dropout"
39879,"Dropout"
39880,"Dropout"
39881,"Enrolled"
39882,"Dropout"
39883,"Enrolled"
39884,"Graduate"
39885,"Enrolled"
39886,"Graduate"
39887,"Graduate"
39888,"Graduate"
39889,"Graduate"
39890,"Graduate"
39891,"Graduate"
39892,"Dropout"
39893,"Graduate"
39894,"Graduate"
39895,"Graduate"
39896,"Enrolled"
39897,"Graduate"
39898,"Enrolled"
39899,"Graduate"
39900,"Dropout"
39901,"Enrolled"
39902,"Graduate"
39903,"Graduate"
39904,"Dropout"
39905,"Enrolled"
39906,"Graduate"
39907,"Dropout"
39908,"Enrolled"
39909,"Graduate"
39910,"Graduate"
39911,"Enrolled"
39912,"Graduate"
39913,"Graduate"
39914,"Enrolled"
39915,"Graduate"
39916,"Graduate"
39917,"Graduate"
39918,"Enrolled"
39919,"Graduate"
39920,"Graduate"
39921,"Dropout"
39922,"Dropout"
39923,"Dropout"
39924,"Dropout"
39925,"Dropout"
39926,"Graduate"
39927,"Dropout"
39928,"Graduate"
39929,"Dropout"
39930,"Enrolled"
39931,"Dropout"
39932,"Graduate"
39933,"Graduate"
39934,"Graduate"
39935,"Graduate"
39936,"Graduate"
39937,"Graduate"
39938,"Enrolled"
39939,"Enrolled"
39940,"Dropout"
39941,"Dropout"
39942,"Graduate"
39943,"Graduate"
39944,"Enrolled"
39945,"Dropout"
39946,"Graduate"
39947,"Dropout"
39948,"Enrolled"
39949,"Dropout"
39950,"Enrolled"
39951,"Graduate"
39952,"Dropout"
39953,"Graduate"
39954,"Graduate"
39955,"Dropout"
39956,"Enrolled"
39957,"Enrolled"
39958,"Dropout"
39959,"Enrolled"
39960,"Graduate"
39961,"Dropout"
39962,"Enrolled"
39963,"Graduate"
39964,"Dropout"
39965,"Graduate"
39966,"Enrolled"
39967,"Graduate"
39968,"Enrolled"
39969,"Dropout"
39970,"Graduate"
39971,"Dropout"
39972,"Graduate"
39973,"Graduate"
39974,"Graduate"
39975,"Dropout"
39976,"Graduate"
39977,"Dropout"
39978,"Dropout"
39979,"Enrolled"
39980,"Dropout"
39981,"Dropout"
39982,"Dropout"
39983,"Enrolled"
39984,"Enrolled"
39985,"Graduate"
39986,"Dropout"
39987,"Enrolled"
39988,"Enrolled"
